time_s,cDAQ9185-254D6AAMod1/ai0_g,cDAQ9185-254D6AAMod1/ai1_g,cDAQ9185-254D6AAMod1/ai2_g,cDAQ9185-254D6AAMod1/ai3_g
0.5244140625,3.60282084979,10.10277949696,5.216179973120001,9.56341003492
0.524609375,3.60122848618,10.087972952440001,5.21495405,9.54671548552
0.5248046875,3.6002340215500004,10.05548030468,5.21481986936,9.5151392866
0.525,3.59752517311,10.05577924192,5.216448334400001,9.513308074600001
0.5251953125,3.59593891051,10.061379739600001,5.212947439520001,9.52717034944
0.525390625,3.5944685671000003,10.052924086240001,5.212959637760001,9.52030330444
0.5255859375,3.5925040418800003,10.015678946440001,5.210458998560001,9.481402257520001
0.52578125,3.5909360823100003,10.0110789734,5.208836632640001,9.472789457080001
0.5259765625,3.58928880961,10.00331270592,5.20728745616,9.47174566624
0.526171875,3.58774525408,10.00269652916,5.207635106000001,9.46364560516
0.5263671875,3.58645183996,9.99200799764,5.20248744872,9.46106359624
0.5265625,3.5846398399900004,9.98859157204,5.200249071680001,9.46000759732
0.5267578125,3.5825715976000003,9.99300242152,5.20018808048,9.459458233720001
0.526953125,3.5807717996500004,9.981447582080001,5.199358600160001,9.45353731492
0.5271484375,3.5790940219,9.98530936316,5.19813267704,9.45613153192
0.52734375,3.5773491330400002,9.99378941956,5.197571558000001,9.46107580432
0.5275390625,3.5764034764900003,10.004538958680001,5.1960772736,9.47391870448
0.527734375,3.5747562037900003,10.00679623988,5.191301662640001,9.476030702320001
0.5279296875,3.57271236544,9.98068498708,5.189136475040001,9.4487578516
0.528125,3.5710406887,9.96354795224,5.18888641112,9.43189238908
0.5283203125,3.56943002206,9.97732956908,5.1887217348800005,9.44446671148
0.528515625,3.56821592107,9.98751783828,5.185641679280001,9.453164968480001
0.5287109375,3.56609276959,9.9522066394,5.182732399040001,9.41772491224
0.52890625,3.56460412315,9.95312785416,5.18021346248,9.41846960512
0.5291015625,3.5626090928800003,9.95947264456,5.1772431910400005,9.42640485712
0.529296875,3.5609557191700003,9.97388874044,5.17771282328,9.4401511552
0.5294921875,3.5594060626300004,9.95928962176,5.1766576755200004,9.42337725328
0.5296875,3.55786860811,9.92901154988,5.17270544576,9.39446851984
0.5298828125,3.55546481017,9.9270105006,5.172046740800001,9.39175832608
0.530078125,3.55412868898,9.947954409680001,5.169100865840001,9.4132323388
0.5302734375,3.5532379415200004,9.958319600920001,5.1655206824,9.42126525544
0.53046875,3.55112089105,9.928480783760001,5.164886373920001,9.391752222040001
0.5306640625,3.54965054764,9.91293604728,5.168204295200001,9.3770353816
0.530859375,3.5479117597900003,9.92810253664,5.166429451280001,9.39656220556
0.5310546875,3.5464841234500004,9.93892528488,5.163233512400001,9.4083185866
0.53125,3.5451480022600004,9.93339799632,5.15948865272,9.401652974920001
0.5314453125,3.54301264876,9.925637829600001,5.158994624000001,9.39448072792
0.531640625,3.5414690932300004,9.92274606936,5.160263240960001,9.38956087168
0.5318359375,3.54007806295,9.918628056360001,5.157591826400001,9.3826510984
0.53203125,3.5378328912700003,9.91186841428,5.156353705040001,9.379074130960001
0.5322265625,3.53614901251,9.900148854320001,5.1566464628,9.36697592368
0.532421875,3.53454444688,9.90354697764,5.152444169120001,9.36976546996
0.5326171875,3.5330252953900003,9.900484396120001,5.15174277032,9.369460267960001
0.5328125,3.5315610529900003,9.873226200440001,5.150358270080001,9.344287207
0.5330078125,3.5292487702,9.8816818538,5.148412650800001,9.34670440684
0.533203125,3.5285715580900003,9.86481935316,5.146650005120001,9.33232939264
0.5333984375,3.52651551772,9.8574618366,5.145485073200001,9.32535247492
0.53359375,3.52483773997,9.83181424156,5.14506423392,9.30371365312
0.5337890625,3.5236968511000004,9.81489073332,5.143752923120001,9.28521230788
0.533984375,3.5218665481,9.831100452640001,5.142313530800001,9.3011926846
0.5341796875,3.51979830571,9.841941503160001,5.1407887508000005,9.310238871880001
0.534375,3.5187489319900003,9.81620849748,5.14163652848,9.28712897644
0.5345703125,3.51669289162,9.80120672864,5.1359216530400005,9.268597111
0.534765625,3.5151493360900004,9.81277987036,5.136318095840001,9.28104324856
0.5349609375,3.51317870986,9.831393289120001,5.136555961520001,9.2970419374
0.53515625,3.5119707098800004,9.82753150804,5.137104882320001,9.29098672972
0.5353515625,3.51014040688,9.80814329276,5.13580576976,9.27324228544
0.535546875,3.5086700634700003,9.794471489600001,5.129767640960001,9.262548007360001
0.5357421875,3.50694957865,9.7705565104,5.12800499528,9.23547048592
0.5359375,3.5052229928200003,9.75859292004,5.12641922408,9.22748029756
0.5361328125,3.5037587504200003,9.77164854644,5.12721210968,9.23817457564
0.536328125,3.50201386156,9.78062886516,5.12649241352,9.247178034640001
0.5365234375,3.50102549794,9.75321815048,5.12803549088,9.22172418784
0.53671875,3.49842036667,9.73020608376,5.127779327840001,9.2020020346
0.5369140625,3.4980115990000002,9.73717925244,5.125211598320001,9.212647480360001
0.537109375,3.4962057000400004,9.746147369640001,5.118051231440001,9.21792747496
0.5373046875,3.4942411748200004,9.72304379152,5.11919176688,9.19587357844
0.5375,3.49233155869,9.69519992288,5.114623526000001,9.16446829264
0.5376953125,3.49059277084,9.69382725188,5.11525173536,9.16368087148
0.537890625,3.48927495268,9.68718352424,5.117252246720001,9.15645979216
0.5380859375,3.4878839224,9.6876776858,5.11652035232,9.15909673744
0.53828125,3.48560214466,9.68330954164,5.110848170720001,9.15770501632
0.5384765625,3.48432703357,9.688202351160001,5.10991500536,9.16149562516
0.538671875,3.48292380127,9.689605525960001,5.10901843472,9.16109275852
0.5388671875,3.4808433568600003,9.691740791960001,5.10743876264,9.16737991972
0.5390625,3.479708569,9.71722366648,5.1052247820800005,9.192943639240001
0.5392578125,3.4781833165,9.708084728000001,5.1036146144000005,9.18261560356
0.539453125,3.4764323266300003,9.691777396520001,5.1011810655200005,9.16460258152
0.5396484375,3.47516331655,9.685182474960001,5.09739961112,9.15943245964
0.53984375,3.47294864992,9.65642349232,5.0983388756000005,9.13190934328
0.5400390625,3.4714539024700004,9.637706360640001,5.0951856305600005,9.1128220102
0.540234375,3.46984323583,9.6452469,5.09716174544,9.123381999400001
0.5404296875,3.46823256919,9.65547787452,5.0936730488,9.130645807
0.540625,3.4668415389100002,9.626493163760001,5.092831370240001,9.10222539676
0.5408203125,3.46484040763,9.606653492240001,5.0906234888,9.07967096896
0.541015625,3.46366901371,9.609337826640001,5.0912455990400005,9.08280844552
0.5412109375,3.4621986703000003,9.5993691848,5.089440259520001,9.07279781992
0.54140625,3.4610272763800003,9.604658543720001,5.08534775,9.07701571156
0.5416015625,3.4588431148,9.60390204948,5.084060835680001,9.07765053172
0.541796875,3.4578730542100002,9.61228449372,5.08082220296,9.08363859496
0.5419921875,3.45593903404,9.61750674428,5.080261083920001,9.09348441148
0.5421875,3.4542978623500002,9.593146409600001,5.078175184880001,9.077797028680001
0.5423828125,3.4530837613600003,9.56640067776,5.07852893384,9.0460743328
0.542578125,3.4506067513,9.57038447404,5.078004409520001,9.046794609520001
0.5427734375,3.44934994324,9.56492429384,5.077101739760001,9.04498170964
0.54296875,3.4475196402400003,9.5689263924,5.074741380320001,9.044426242
0.5431640625,3.4462872362200003,9.5831106594,5.0720516684,9.059283475360001
0.543359375,3.44471317564,9.578358167360001,5.069538830960001,9.05515104028
0.5435546875,3.4429255797100002,9.602041317680001,5.06739194072,9.07844405692
0.54375,3.44119289287,9.602334154160001,5.067178471520001,9.07916433364
0.5439453125,3.4395517211800004,9.590529183560001,5.06389104584,9.07055763724
0.544140625,3.43816679191,9.5812194238,5.06307376376,9.06525933052
0.5443359375,3.4367940646600004,9.573788698120001,5.061213532160001,9.05632301596
0.54453125,3.43473192328,9.5706956128,5.05940209352,9.051360431440001
0.5447265625,3.4336642465300002,9.5479092742,5.058804379760001,9.032291410480001
0.544921875,3.4319498627200002,9.560690366400001,5.057035634960001,9.04431026524
0.5451171875,3.43032089305,9.56173969712,5.056474515920001,9.04562263384
0.5453125,3.42882004459,9.54166819672,5.05608417224,9.026516988640001
0.5455078125,3.4270141456300003,9.54042974244,5.054766762320001,9.02170700512
0.545703125,3.4255865092900004,9.51858902164,5.053059008720001,8.99942725912
0.5458984375,3.42392703457,9.5054174808,5.05183918472,8.986590463
0.54609375,3.42255430732,9.49109899708,5.0480760276800005,8.9738635396
0.5462890625,3.42104125684,9.44986396024,5.045178945680001,8.93811828136
0.546484375,3.41946109525,9.45724587984,5.0451240536,8.94165862456
0.5466796875,3.41759418619,9.454091786920001,5.04416039264,8.9365068148
0.546875,3.41655091348,9.458624651600001,5.0437517516,8.942757351760001
0.5470703125,3.41478772159,9.463139214,5.041745141120001,8.94625496668
0.547265625,3.4127987923300003,9.465707633960001,5.041434086000001,8.94601080508
0.5474609375,3.4116701054800003,9.48615128072,5.04176343848,8.96814405412
0.54765625,3.4097848933900003,9.48150860236,5.04032404616,8.9617470202
0.5478515625,3.40879042876,9.457593623160001,5.0401837664,8.9387347894
0.548046875,3.4069845298000003,9.446124194360001,5.0366645741600005,8.9300060122
0.5482421875,3.4049589944800003,9.42773650372,5.035072703840001,8.911510771
0.5484375,3.4038669136900004,9.4022231254,5.02970547824,8.88665512012
0.5486328125,3.4020732167500003,9.408976666720001,5.0281014096800005,8.89177030564
0.548828125,3.4009872369700003,9.405914085200001,5.027521993280001,8.8870030504
0.5490234375,3.39878477236,9.411966039120001,5.02514333648,8.89535948116
0.54921875,3.3974974592500002,9.39899582336,5.023173320720001,8.888944135120001
0.5494140625,3.39608202493,9.42444209332,5.024795686640001,8.90814134092
0.549609375,3.3942944290000003,9.422416641,5.02000787744,8.91387913852
0.5498046875,3.39223228762,9.40615201484,5.0192271900800005,8.89578676396
0.55,3.39129883309,9.39556719624,5.0192942804000005,8.873769491680001
0.5501953125,3.38952343918,9.40460852256,5.0183367185600005,8.883383354680001
0.550390625,3.38819952001,9.42706542012,5.017324264640001,8.90459489368
0.5505859375,3.3871623483100004,9.409794168560001,5.01689122712,8.89238681368
0.55078125,3.3848256614800003,9.394670384520001,5.01284141144,8.87544810268
0.5509765625,3.38360545948,9.39591493956,5.01007241096,8.8768093036
0.551171875,3.3821717221300003,9.3679063504,5.007376599920001,8.847332894440001
0.5513671875,3.3807928938700003,9.35115366344,5.0082975670400005,8.83552768108
0.5515625,3.37888327774,9.3721158748,5.007590069120001,8.8541938354
0.5517578125,3.3778644090700003,9.380101769640001,5.010950684240001,8.86449745492
0.551953125,3.37618053031,9.36075015892,5.00735830256,8.84306617048
0.5521484375,3.3744722475100004,9.35023244868,5.00342437016,8.831621095480001
0.55234375,3.37260533845,9.33333334348,5.000356512800001,8.815890984400001
0.5525390625,3.3711288940300004,9.2991202814,4.9973984396,8.781415366480001
0.552734375,3.36939010618,9.29967545056,4.99543452296,8.78123834932
0.5529296875,3.36784044964,9.285448478240001,4.994403771680001,8.7667839826
0.553125,3.36622368199,9.29703992224,4.992647225120001,8.777923855600001
0.5533203125,3.36447269212,9.28774846476,4.991793348320001,8.76967729756
0.553515625,3.3629352376000003,9.294447099240001,4.99382435528,8.77432857604
0.5537109375,3.36137948005,9.288877105360001,4.988371742000001,8.77341297004
0.55390625,3.36016537906,9.28967630492,4.986785970800001,8.77180150348
0.5541015625,3.35857301545,9.30785656972,4.9847915585600004,8.79234159808
0.554296875,3.3571270760800003,9.29897996392,4.984559792000001,8.782300452280001
0.5544921875,3.3554737023700003,9.27189869028,4.979534117120001,8.754331741
0.5546875,3.3538630357300003,9.266639835160001,4.9785826544,8.74860615148
0.5548828125,3.3523194802000003,9.279542942560001,4.97975368544,8.76226088896
0.555078125,3.3501048135700002,9.276187524560001,4.977131063840001,8.75903795584
0.5552734375,3.34876869238,9.23970497976,4.97642356592,8.725032349000001
0.55546875,3.34739596513,9.22358677184,4.97587464512,8.70969900052
0.5556640625,3.34595002576,9.22448968432,4.97347769096,8.7139535164
0.555859375,3.3438939853900003,9.21744940728,4.9746182264000005,8.70805701376
0.5560546875,3.3421979046100003,9.230303708600001,4.9723920476000005,8.7162425314
0.55625,3.34087398544,9.22935199004,4.975350120800001,8.71498509916
0.5564453125,3.33970259152,9.2418951526,4.97574046448,8.72708941048
0.556640625,3.3380004097300002,9.25194920508,4.970958754400001,8.73650184016
0.5568359375,3.33620671279,9.22788780764,4.96734197624,8.71518042844
0.55703125,3.33451063201,9.20116037808,4.965713511200001,8.69571464488
0.5572265625,3.33330873304,9.20871311896,4.96096839584,8.70338131912
0.557421875,3.33186279367,9.23311615896,4.960645142480001,8.72323776124
0.5576171875,3.33063038965,9.2229522928,4.9608098187200005,8.708209614760001
0.5578125,3.32900141998,9.199281344000001,4.9602547988,8.6847151648
0.5580078125,3.32779952101,9.1927840346,4.9594619132,8.68195613872
0.558203125,3.3259997230600002,9.21494199492,4.95323471168,8.7064760674
0.5583984375,3.32415111703,9.217583624000001,4.953356694080001,8.70764193904
0.55859375,3.32238792514,9.20458290444,4.95343598264,8.69637998524
0.5587890625,3.32117992516,9.20719402972,4.953143224880001,8.69515917724
0.558984375,3.31970958175,9.19742671296,4.9498801956800005,8.687187301
0.5591796875,3.3180745110700003,9.18000904316,4.9475869265600005,8.671066531360001
0.559375,3.3165431575600004,9.17083350012,4.95504615032,8.6606042068
0.5595703125,3.31534125859,9.14584478716,4.953149324000001,8.638013154760001
0.559765625,3.31336453135,9.15028003968,4.947397853840001,8.64197467672
0.5599609375,3.3124249758100004,9.154507866360001,4.94329314608,8.6448252634
0.56015625,3.31110715765,9.174640374360001,4.942567350800001,8.665426398400001
0.5603515625,3.30927685465,9.16459242264,4.9416524828,8.65655112424
0.560546875,3.30817867285,9.15142698256,4.93654751936,8.644074466480001
0.5607421875,3.3063849759100004,9.136907173760001,4.938279669440001,8.62910125636
0.5609375,3.30493293553,9.10550656204,4.937486783840001,8.59771428268
0.5611328125,3.3034503901,9.12522421836,4.934479917680001,8.61755851672
0.561328125,3.30152857195,9.14136072856,4.932448910720001,8.63341681264
0.5615234375,3.3000765315700002,9.138639789600001,4.929137088560001,8.62914398464
0.56171875,3.2987770164400003,9.13136158292,4.92763670504,8.6220571942
0.5619140625,3.2974225922200002,9.12675550912,4.927246361360001,8.61843139444
0.562109375,3.29623899628,9.1116134228,4.927557416480001,8.60507575492
0.5623046875,3.29391451147,9.10543945368,4.926105825920001,8.60458132768
0.5625,3.2929566529,9.09122468288,4.9256117972,8.58684909148
0.5626953125,3.29148630949,9.07377650928,4.926075330320001,8.578596429400001
0.562890625,3.29040643072,9.05724344968,4.9271304780800005,8.555230164280001
0.5630859375,3.28887507721,9.03048551632,4.926490070480001,8.5296420286
0.56328125,3.28693495603,9.047171094920001,4.922989175600001,8.54159984296
0.5634765625,3.28536699646,9.04867188188,4.92441027056,8.5430403964
0.563671875,3.28348178437,9.0542967826,4.91927481152,8.5485645526
0.5638671875,3.2823286934800002,9.06902401724,4.919372397440001,8.558453097400001
0.5640625,3.2805471985600003,9.05416866664,4.918341646160001,8.55248334628
0.5642578125,3.27917447131,9.04452336508,4.9186588004,8.53830366136
0.564453125,3.2779359662800003,9.0318764896,4.916011782320001,8.534165122240001
0.5646484375,3.2762032794400002,9.00129337972,4.915426266800001,8.50439571916
0.56484375,3.27495257239,8.9842905616,4.912199832320001,8.47988189452
0.5650390625,3.2732137845400002,8.987633778080001,4.911894876320001,8.4926820664
0.565234375,3.27167633002,8.98108156184,4.9090404881600005,8.48330015692
0.5654296875,3.26970570379,8.98851228752,4.91037009632,8.49608201668
0.565625,3.2681865523,8.998413821,4.90824760256,8.496045392440001
0.5658203125,3.2670395624200004,9.01548984824,4.905289529360001,8.51189758432
0.566015625,3.26554481497,9.02945448788,4.90454543672,8.52660221668
0.5662109375,3.26376942106,9.0202545418,4.9022216720000005,8.51480310736
0.56640625,3.26191471402,9.017259068640001,4.901587363520001,8.51330151352
0.5666015625,3.2604748756600004,9.0172041618,4.898421920240001,8.516420677960001
0.566796875,3.25926077467,8.9969496386,4.90032484568,8.49530069956
0.5669921875,3.2571132191500003,8.99341729856,4.89800108096,8.48912951512
0.5671875,3.25618586563,8.97864125784,4.89553093736,8.475517505920001
0.5673828125,3.25467891616,8.965835762600001,4.89395126528,8.466001307560001
0.567578125,3.2532024717400003,8.9518650222,4.89492102536,8.45171785396
0.5677734375,3.25181754247,8.928730940280001,4.897128906800001,8.429627333200001
0.56796875,3.25060344148,8.933263804960001,4.8974277636800005,8.43210557344
0.5681640625,3.24907208797,8.942854199680001,4.8943782036800005,8.44372156156
0.568359375,3.24681471427,8.91947608736,4.889999035520001,8.422644311440001
0.5685546875,3.24564942136,8.88845982352,4.887291026240001,8.38743620872
0.56875,3.24414247189,8.89044867128,4.888657229120001,8.3923316488
0.5689453125,3.2431053001900003,8.8789609402,4.89213982664,8.382290503
0.569140625,3.24136041133,8.88412828392,4.89611035376,8.38524485836
0.5693359375,3.23960332045,8.87924767592,4.892097132800001,8.38265064136
0.56953125,3.23845022956,8.87674636432,4.88477208968,8.37912250624
0.5697265625,3.23654671444,8.876423024040001,4.88354006744,8.382290503
0.569921875,3.23555224981,8.87521507356,4.8834485806400005,8.38129554448
0.5701171875,3.23388057307,8.891034344240001,4.88240563112,8.394596247640001
0.5703125,3.2323004114800002,8.8916810248,4.884009699680001,8.39252087404
0.5705078125,3.2311534216,8.84893299948,4.8831924176,8.354865051280001
0.570703125,3.22995152263,8.84527254348,4.88303384048,8.34918219004
0.5708984375,3.2286154014400004,8.85424066068,4.88069787752,8.35810629652
0.57109375,3.2269010176300004,8.8480910946,4.87394615168,8.35114158688
0.5712890625,3.2257235227,8.86438622456,4.875129380960001,8.36947812304
0.571484375,3.22403354293,8.866137142680001,4.87798986824,8.368141338280001
0.5716796875,3.2225509975,8.837292749400001,4.87658097152,8.341649804680001
0.571875,3.22116606823,8.82029603204,4.871878550000001,8.32536422596
0.5720703125,3.21953099755,8.83081374228,4.87429380152,8.335356539440001
0.572265625,3.21792643192,8.82608565328,4.86842644808,8.331865028560001
0.5724609375,3.21673063396,8.8388484432,4.868615520800001,8.3437129702
0.57265625,3.21518707843,8.8581573486,4.86576113264,8.36225093968
0.5728515625,3.2132347552300002,8.84115453048,4.867011452240001,8.34313919044
0.573046875,3.21257584615,8.83324184476,4.866499126160001,8.336717740360001
0.5732421875,3.2107760482,8.81590348484,4.864858462880001,8.321677385800001
0.5734375,3.2091348765100003,8.78261163752,4.86448641656,8.28859959304
0.5736328125,3.2079878866300002,8.78518005748,4.860473195600001,8.28939311824
0.573828125,3.20660905837,8.78541798712,4.8590399024,8.29077263128
0.5740234375,3.2052912402100002,8.787821686560001,4.860564682400001,8.29425803812
0.57421875,3.2036317654900004,8.806929266880001,4.860235329920001,8.313638365120001
0.5744140625,3.20241156349,8.80503803128,4.8562770010400005,8.3138031742
0.574609375,3.20099612917,8.778493624520001,4.854752221040001,8.29197512716
0.5748046875,3.19925734132,8.769488902760001,4.851324515600001,8.27950457344
0.575,3.1975307554900003,8.7915675532,4.849714347920001,8.29826228836
0.5751953125,3.19641427066,8.80259162652,4.848030990800001,8.308785653320001
0.575390625,3.19499273533,8.773253071680001,4.83979107968,8.27814337252
0.5755859375,3.1931014222300003,8.79470334384,4.83646705928,8.30088702556
0.57578125,3.19166158387,8.78990204572,4.833338210720001,8.296833943000001
0.5759765625,3.1904230788400003,8.76593215968,4.8348629907200005,8.27261921632
0.576171875,3.18928829098,8.770928682120001,4.833405301040001,8.27639761708
0.5763671875,3.18723225061,8.7379418728,4.833612671120001,8.24759265232
0.5765625,3.1857863112400002,8.73099920792,4.8319171157600005,8.23999312252
0.5767578125,3.18396821026,8.70717574012,4.83472271096,8.212598191
0.576953125,3.18290663452,8.682034508160001,4.83424088048,8.18825527948
0.5771484375,3.18148509919,8.687860733960001,4.830965653040001,8.19695353648
0.57734375,3.17995374568,8.68195519828,4.83097785128,8.18805384616
0.5775390625,3.1781478467200004,8.69039254936,4.828806564560001,8.194023597280001
0.577734375,3.17678732149,8.686512466,4.829880009680001,8.19449360836
0.5779296875,3.1756403316100004,8.69146018236,4.832344054160001,8.19911436664
0.578125,3.17387713972,8.70259406936,4.8296238466400006,8.20891745488
0.5783203125,3.17243730136,8.67706848952,4.827574542320001,8.18795007748
0.578515625,3.17076562462,8.6454543512,4.8254337512,8.15644712704
0.5787109375,3.16954542262,8.65371478024,4.8270866127200005,8.163173779120001
0.57890625,3.1677578266900004,8.640988594880001,4.82662917872,8.15304717676
0.5791015625,3.16700130145,8.648767063880001,4.824939722480001,8.15904134404
0.579296875,3.16494526108,8.65232990772,4.81995064232,8.16464485276
0.5794921875,3.1632247762600003,8.636193397520001,4.817059659440001,8.156556999760001
0.5796875,3.16214489749,8.64877316464,4.817986725680001,8.16835610908
0.5798828125,3.1606562510500003,8.65877841104,4.81601670992,8.17045589884
0.580078125,3.15914320057,8.67975892468,4.812528013280001,8.19272343676
0.5802734375,3.15800841271,8.67605576336,4.810759268480001,8.18896334812
0.58046875,3.15640384708,8.66221313892,4.81014935648,8.17751827312
0.5806640625,3.15440881681,8.66001076456,4.8112532972,8.17540017124
0.580859375,3.1529567764300004,8.6544224684,4.809313777040001,8.16815467576
0.5810546875,3.15196841281,8.63951831172,4.805959261040001,8.15654479168
0.58125,3.14980865527,8.63425335584,4.80730716656,8.14697365696
0.5814453125,3.14906433205,8.61192457424,4.8061544328800005,8.12553016444
0.581640625,3.1473560492500003,8.60637288264,4.803873362000001,8.11938339616
0.5818359375,3.14646530179,8.56428984016,4.80374528048,8.08199615116
0.58203125,3.14484243313,8.565516092920001,4.80237297848,8.08158718048
0.5822265625,3.14328667558,8.560531772000001,4.802799916880001,8.073468807280001
0.582421875,3.1417736251000004,8.55317425544,4.803354936800001,8.06952559744
0.5826171875,3.1403581907800002,8.554931274320001,4.80330004472,8.06633318452
0.5828125,3.1391379887800004,8.54513955452,4.79994552872,8.057811944680001
0.5830078125,3.1377469585,8.540875123280001,4.792974234560001,8.05356353284
0.583203125,3.1365267565000003,8.545115151480001,4.796432435600001,8.05675594576
0.5833984375,3.1350259080400003,8.5358847016,4.79507843096,8.04655609492
0.58359375,3.1336592818,8.53244997372,4.792565593520001,8.04334536988
0.5837890625,3.13216453435,8.52714841328,4.79047969448,8.03853538636
0.583984375,3.13062707983,8.520114237000001,4.789064698640001,8.03888331664
0.5841796875,3.1292360495500002,8.525903858240001,4.785502812560001,8.037955502560001
0.584375,3.1277901101800003,8.521474706480001,4.78866825584,8.03852317828
0.5845703125,3.12587439304,8.518003374040001,4.789503835280001,8.03949372064
0.584765625,3.12436744357,8.51021270352,4.789003707440001,8.03555661484
0.5849609375,3.12318384763,8.53205342432,4.78736304416,8.0493456412
0.58515625,3.1218233224,8.527380242160001,4.788137632400001,8.04402291832
0.5853515625,3.1204749991900003,8.5535464018,4.787759486960001,8.07218695888
0.585546875,3.11891314063,8.553082744040001,4.786936105760001,8.072986588120001
0.5857421875,3.11785156489,8.54401701468,4.785057576800001,8.06369623924
0.5859375,3.11607006997,8.533279677080001,4.789137888080001,8.05959432436
0.5861328125,3.1148254639300004,8.53476826252,4.78723496264,8.05640191144
0.586328125,3.1143922922200002,8.52317681852,4.7892964652000005,8.04170948716
0.5865234375,3.1115248175200003,8.52488503132,4.7857650747200005,8.040604655920001
0.58671875,3.11089031248,8.514471034000001,4.782520342880001,8.03235809788
0.5869140625,3.10869394888,8.500079341160001,4.7780252914400005,8.02635172252
0.587109375,3.10719310042,8.4881462546,4.776732278000001,8.00694697936
0.5873046875,3.1056678479200004,8.472015845160001,4.780092893120001,7.997302596160002
0.5875,3.10474659541,8.4472711626,4.78062351656,7.968473215240001
0.5876953125,3.1031664338200002,8.42932272668,4.78311805664,7.945992035920002
0.587890625,3.1015923732400004,8.42705324396,4.78184943968,7.947640126720001
0.5880859375,3.10041487831,8.424277398160001,4.775195299760001,7.945125262240001
0.58828125,3.09895673692,8.423099951480001,4.773469248800001,7.945534232920001
0.5884765625,3.0970532218,8.417719081160001,4.7716517110400005,7.937928599080001
0.588671875,3.09585132283,8.42438111108,4.7739815748800005,7.944582002680002
0.5888671875,3.09395390872,8.41770077888,4.774737865760001,7.939643834320001
0.5890625,3.0926299895500002,8.42212382988,4.772170136240001,7.945094742040001
0.5892578125,3.0913304744200003,8.426089323880001,4.7744939009600005,7.9528590809200015
0.589453125,3.08984182798,8.4006613562,4.7705416712,7.930597647040001
0.5896484375,3.08929273708,8.37703921348,4.76732133584,7.9035933740800015
0.58984375,3.08740752499,8.3725368526,4.768791223760001,7.902958553920001
0.5900390625,3.08590667653,8.364191012920001,4.767449417360001,7.896042676600001
0.590234375,3.0844851412,8.37734425148,4.762917771200001,7.897428293680001
0.5904296875,3.08329544425,8.37162783936,4.7573309772800005,7.894339649440001
0.590625,3.0819044139700003,8.37298830884,4.757269986080001,7.897721287600001
0.5908203125,3.08090994934,8.365636893040001,4.760905061600001,7.891598935480001
0.591015625,3.0792443736100004,8.354234572600001,4.759081424720001,7.880752056400001
0.5912109375,3.0779082524200003,8.38550706836,4.76027075312,7.914574542040001
0.59140625,3.0759193231600004,8.39223620664,4.758874054640001,7.916039511640001
0.5916015625,3.0747967373200003,8.39811123852,4.758947244080001,7.932880558000001
0.591796875,3.0739975050100004,8.39593936796,4.758678882800001,7.925183363560001
0.5919921875,3.07265528281,8.383701243400001,4.75852030568,7.913243861320002
0.5921875,3.0704528182,8.38154157436,4.758398323280001,7.908879472720002
0.5923828125,3.06957427276,8.37384241524,4.75855080128,7.896067092760001
0.592578125,3.06814053541,8.36095761012,4.759868211200001,7.887490916560001
0.5927734375,3.06642005059,8.34554709036,4.75896554144,7.872145360000001
0.59296875,3.0651327374800004,8.31858783192,4.762917771200001,7.8440057356000015
0.5931640625,3.06424809103,8.33426678512,4.760014590080001,7.860065464840001
0.593359375,3.0633390405400003,8.340733590720001,4.76211878648,7.865534684680001
0.5935546875,3.06125249512,8.329221456600001,4.7635642779200005,7.855212753040001
0.59375,3.05937948505,8.29483757324,4.76177723576,7.819656720040001
0.5939453125,3.05809827295,8.29078056784,4.763533782320001,7.820724927040001
0.594140625,3.05619475783,8.28509465952,4.76280798704,7.816793925280001
0.5943359375,3.0555602527900003,8.2904511268,4.75711750808,7.819479702880001
0.59453125,3.05465730331,8.29689963012,4.75594647704,7.823038358200001
0.5947265625,3.0531259498,8.30974172992,4.75590988232,7.835991131080001
0.594921875,3.0514237680100003,8.324688591920001,4.75386667712,7.854175066240001
0.5951171875,3.0501913639900002,8.31736767992,4.75135383968,7.848577661560001
0.5953125,3.0490565761300004,8.30357996232,4.74999373592,7.829453704240001
0.5955078125,3.0470493438400004,8.299461949320001,4.7498595552800005,7.822635491560001
0.595703125,3.04578643477,8.27165468524,4.743809228240001,7.801436160640002
0.5958984375,3.0442184752,8.243353259600001,4.741131714560001,7.7754695744800015
0.59609375,3.04311419239,8.262058189760001,4.741894104560001,7.792103083480001
0.5962890625,3.0418085762500002,8.26261945968,4.74645624632,7.788916774600001
0.596484375,3.04045415203,8.28228220916,4.747572385280001,7.8095606378800015
0.5966796875,3.0392095459900004,8.29614923664,4.74820669376,7.822238728960001
0.596875,3.03765988945,8.28477131924,4.745779244,7.813461119440001
0.5970703125,3.03608582887,8.27000137928,4.741674536240001,7.798274267920001
0.597265625,3.03495714202,8.25758023192,4.7474626011200005,7.787512845400001
0.5974609375,3.0336759299200002,8.249557732520001,4.7450290522400005,7.778124831880001
0.59765625,3.0320225562100003,8.24043099556,4.744425239360001,7.764702047920001
0.5978515625,3.0304912027000004,8.26579185488,4.74070477616,7.7946057398800015
0.598046875,3.0289049401000003,8.27195972324,4.7452303232,7.800990565720001
0.5982421875,3.02831314213,8.2629366992,4.740991434800001,7.789795756360001
0.5984375,3.02649504115,8.26060010812,4.7380760554400005,7.788678717040001
