time_s,cDAQ9185-254D6AAMod1/ai0_g
0.39296875,5.01836498797
0.3931640625,5.01600999811
0.393359375,5.01393565471
0.3935546875,5.01154405879
0.39375,5.0089816345900005
0.3939453125,5.005351533640001
0.394140625,5.00298434176
0.3943359375,5.000525634730001
0.39453125,4.9978350893200005
0.3947265625,4.99563872572
0.394921875,4.99318001869
0.3951171875,4.99120939246
0.3953125,4.988860503610001
0.3955078125,4.98681666526
0.395703125,4.98377226127
0.3958984375,4.9821432916
0.39609375,4.980020140120001
0.3962890625,4.977506524000001
0.396484375,4.97468175637
0.3966796875,4.97294906953
0.396875,4.970404948360001
0.3970703125,4.967958443350001
0.397265625,4.965444827230001
0.3974609375,4.963547413120001
0.39765625,4.96140595861
0.3978515625,4.95877032229
0.398046875,4.956293312230001
0.3982421875,4.95437149408
0.3984375,4.951522322410001
0.3986328125,4.948972100230001
0.398828125,4.94587888816
0.3990234375,4.94404858516
0.39921875,4.941528868030001
0.3994140625,4.939045756960001
0.399609375,4.93584882772
0.3998046875,4.93353654493
0.4,4.9311998581
0.4001953125,4.928570322790001
0.400390625,4.92685593898
0.4005859375,4.92459856528
0.40078125,4.92195682795
0.4009765625,4.9193638987
0.401171875,4.91703941389
0.4013671875,4.91470272706
0.4015625,4.911804747310001
0.4017578125,4.90950466654
0.401953125,4.90771707061
0.4021484375,4.90555731307
0.40234375,4.90302539392
0.4025390625,4.89966983842
0.402734375,4.8982544041
0.4029296875,4.89592381828
0.403125,4.89244014157
0.4033203125,4.8902986870600005
0.403515625,4.88849888911
0.4037109375,4.88608288915
0.40390625,4.88422818211
0.4041015625,4.88243448517
0.404296875,4.879859858950001
0.4044921875,4.87741945495
0.4046875,4.874966848930001
0.4048828125,4.87316705098
0.405078125,4.87052531365
0.4052734375,4.86690741472
0.40546875,4.86479646526
0.4056640625,4.86242927338
0.405859375,4.8605074552300005
0.4060546875,4.85879307142
0.40625,4.85632826338
0.4064453125,4.853875657360001
0.406640625,4.85150236447
0.4068359375,4.849208384710001
0.40703125,4.84678018273
0.4072265625,4.843985920150001
0.407421875,4.84149670807
0.4076171875,4.83910511215
0.4078125,4.8366097990600005
0.4080078125,4.83539569807
0.408203125,4.83214385974
0.4083984375,4.82990478907
0.40859375,4.827238647700001
0.4087890625,4.82529852652
0.408984375,4.8228581225200005
0.4091796875,4.82054583973
0.409375,4.81886806198
0.4095703125,4.81611040546
0.409765625,4.81346256712
0.4099609375,4.81177258735
0.41015625,4.8094542035500005
0.4103515625,4.80689788036
0.410546875,4.80463440565
0.4107421875,4.802462446090001
0.4109375,4.79982680977
0.4111328125,4.79761214314
0.411328125,4.79514123409
0.4115234375,4.79287165837
0.41171875,4.790864426080001
0.4119140625,4.78830810289
0.412109375,4.78645949686
0.4123046875,4.7834883049900006
0.4125,4.781163820180001
0.4126953125,4.77858309295
0.412890625,4.77608777986
0.4130859375,4.7745259213
0.41328125,4.7724759819400004
0.4134765625,4.76937056785
0.413671875,4.76683254769
0.4138671875,4.76468499217
0.4140625,4.76233610332
0.4142578125,4.75949303266
0.414453125,4.75771763875
0.4146484375,4.755679901410001
0.41484375,4.75343472973
0.4150390625,4.7516288307700005
0.415234375,4.74949957828
0.4154296875,4.746790729840001
0.415625,4.74516176017
0.4158203125,4.74302640667
0.416015625,4.74124491175
0.4162109375,4.7384811542200005
0.41640625,4.73599804315
0.4166015625,4.7341982452
0.416796875,4.73209949776
0.4169921875,4.72932963922
0.4171875,4.727334608950001
0.4173828125,4.72497961909
0.417578125,4.72308220498
0.4177734375,4.72053808381
0.41796875,4.71869557879
0.4181640625,4.71584640712
0.418359375,4.71383917483
0.4185546875,4.71216749809
0.41875,4.70922071026
0.4189453125,4.70719517494
0.419140625,4.70499271033
0.4193359375,4.702765841680001
0.41953125,4.70035594273
0.4197265625,4.69801315489
0.419921875,4.69562765998
0.4201171875,4.693632629710001
0.4203125,4.6916131954
0.4205078125,4.6888738419100005
0.420703125,4.68671408437
0.4208984375,4.68452382178
0.42109375,4.68273012484
0.4212890625,4.68101574103
0.421484375,4.67813606431
0.4216796875,4.67545772092
0.421875,4.67322475126
0.4220703125,4.67119311493
0.422265625,4.66852087255
0.4224609375,4.6668430948
0.42265625,4.66432947868
0.4228515625,4.66247477164
0.423046875,4.6594974787600005
0.4232421875,4.65819186262
0.4234375,4.6555501252900005
0.4236328125,4.6531219233100005
0.423828125,4.65069982234
0.4240234375,4.64798487289
0.42421875,4.64533093354
0.4244140625,4.64348842852
0.424609375,4.64059044877
0.4248046875,4.63949836798
0.425,4.637271499330001
0.4251953125,4.6347700852300004
0.425390625,4.63297638829
0.4255859375,4.630310246920001
0.42578125,4.62810778231
0.4259765625,4.6250511763
0.426171875,4.62318426724
0.4263671875,4.620798772330001
0.4265625,4.6184376814600006
0.4267578125,4.616216913820001
0.426953125,4.6140693583
0.4271484375,4.6114581260200005
0.42734375,4.60935327757
0.4275390625,4.6072545301300005
0.427734375,4.6049117422900006
0.4279296875,4.60271537869
0.428125,4.60054952014
0.4283203125,4.59799319695
0.428515625,4.59573582325
0.4287109375,4.59338083339
0.42890625,4.59079400515
0.4291015625,4.58885998498
0.429296875,4.58660871229
0.4294921875,4.58467469212
0.4296875,4.5822830962
0.4298828125,4.5801477427
0.430078125,4.57762802557
0.4302734375,4.57631630842
0.43046875,4.57406503573
0.4306640625,4.57183816708
0.430859375,4.56990414691
0.4310546875,4.56760406614
0.43125,4.565749359100001
0.4314453125,4.56350418742
0.431640625,4.56121020766
0.4318359375,4.55908705618
0.43203125,4.5568540865200005
0.4322265625,4.554255056260001
0.432421875,4.5525650764900005
0.4326171875,4.549966046230001
0.4328125,4.54771477354
0.4330078125,4.54635424831
0.433203125,4.54392604633
0.4333984375,4.54161986455
0.43359375,4.53927707671
0.4337890625,4.53709901614
0.433984375,4.53491485456
0.4341796875,4.53348721822
0.434375,4.5307173596800006
0.4345703125,4.52863691527
0.434765625,4.52662358197
0.4349609375,4.524360107260001
0.43515625,4.5224931982
0.4353515625,4.5196379255200005
0.435546875,4.517917440700001
0.4357421875,4.51518418822
0.4359375,4.51294511755
0.4361328125,4.511127016570001
0.436328125,4.50875372368
0.4365234375,4.50675869341
0.43671875,4.50453792577
0.4369140625,4.5022866530800005
0.437109375,4.50037093594
0.4373046875,4.49771699659
0.4375,4.49587449157
0.4376953125,4.493708633020001
0.437890625,4.49160988558
0.4380859375,4.48924879471
0.43828125,4.48725376444
0.4384765625,4.48561869376
0.438671875,4.48349554228
0.4388671875,4.4808232999
0.4390625,4.47873675448
0.4392578125,4.476735623200001
0.439453125,4.47422200708
0.4396484375,4.47309332023
0.43984375,4.4705125930000005
0.4400390625,4.4684382496
0.440234375,4.4658270173200005
0.4404296875,4.46461901734
0.440625,4.46307546181
0.4408203125,4.4601225729700005
0.441015625,4.45765776493
0.4412109375,4.45579085587
0.44140625,4.45346027005
0.4416015625,4.45191671452
0.441796875,4.44936039133
0.4419921875,4.44754229035
0.4421875,4.44570588634
0.4423828125,4.44352172476
0.442578125,4.44164871469
0.4427734375,4.43876293696
0.44296875,4.43687772487
0.4431640625,4.43497420975
0.443359375,4.43282055322
0.4435546875,4.43059978558
0.44375,4.4285376442
0.4439453125,4.42601182606
0.444140625,4.42426083619
0.4443359375,4.422064472590001
0.44453125,4.41965457364
0.4447265625,4.41756802822
0.444921875,4.41607938178
0.4451171875,4.41373659394
0.4453125,4.411570735390001
0.4455078125,4.40990515966
0.445703125,4.40752576576
0.4458984375,4.40604932134
0.44609375,4.40424952339
0.4462890625,4.40232770524
0.446484375,4.39984459417
0.4466796875,4.39757501845
0.446875,4.39514071546
0.4470703125,4.39229154379
0.447265625,4.39021720039
0.4474609375,4.388929887280001
0.44765625,4.38700806913
0.4478515625,4.38435412978
0.448046875,4.38281667526
0.4482421875,4.38016273591
0.4484375,4.37772233191
0.4486328125,4.37611776628
0.448828125,4.37418374611
0.4490234375,4.37218261483
0.44921875,4.369406655280001
0.4494140625,4.36689303916
0.449609375,4.364617362430001
0.4498046875,4.36209154429
0.45,4.36109707966
0.4501953125,4.35907154434
0.450390625,4.35669825145
0.4505859375,4.35378806968
0.45078125,4.35168932224
0.4509765625,4.34999324146
0.451171875,4.347144069790001
0.4513671875,4.34579574658
0.4515625,4.342836756730001
0.4517578125,4.34127489817
0.451953125,4.33879788811
0.4521484375,4.33640019118
0.45234375,4.3345820902000005
0.4525390625,4.3317207165100005
0.452734375,4.33017716098
0.4529296875,4.32871901959
0.453125,4.32623590852
0.4533203125,4.32438730249
0.453515625,4.3224410803
0.4537109375,4.32070229245
0.45390625,4.31823748441
0.4541015625,4.31577267637
0.454296875,4.31360071681
0.4544921875,4.31169110068
0.4546875,4.31002552495
0.4548828125,4.30820742397
0.455078125,4.30582803007
0.4552734375,4.30310697961
0.45546875,4.3019477877100005
0.4556640625,4.300105282690001
0.455859375,4.29782350495
0.4560546875,4.29668261608
0.45625,4.29418120198
0.4564453125,4.2924851212
0.456640625,4.29034366669
0.4568359375,4.287287060680001
0.45703125,4.28585942434
0.4572265625,4.28453550517
0.457421875,4.281875464810001
0.4576171875,4.28008786888
0.4578125,4.277861000230001
0.4580078125,4.27616491945
0.458203125,4.27373061646
0.4583984375,4.27261413163
0.45859375,4.26971615188
0.4587890625,4.267574697370001
0.458984375,4.26593962669
0.4591796875,4.2640056065200005
0.459375,4.26169332373
0.4595703125,4.2594786571
0.459765625,4.25782528339
0.4599609375,4.2559583743300005
0.46015625,4.253755909720001
0.4603515625,4.25169376834
0.460546875,4.25033324311
0.4607421875,4.24783793002
0.4609375,4.2460869401500005
0.4611328125,4.24381736443
0.461328125,4.24223720284
0.4615234375,4.23987611197
0.46171875,4.2375150211
0.4619140625,4.23598366759
0.462109375,4.2339215262100005
0.4623046875,4.232182738360001
0.4625,4.23018770809
0.4626953125,4.228253687920001
0.462890625,4.22625255664
0.4630859375,4.22428803142
0.46328125,4.2225065365
0.4634765625,4.220517607240001
0.463671875,4.217985688090001
0.4638671875,4.21539275884
0.4640625,4.213300112410001
0.4642578125,4.21132948618
0.464453125,4.20901720339
0.4646484375,4.2071930014
0.46484375,4.2052833852700005
0.4650390625,4.20350189035
0.465234375,4.20165938533
0.4654296875,4.19887122376
0.465625,4.19729716318
0.4658203125,4.19644302178
0.466015625,4.19416734505
0.4662109375,4.19165982994
0.46640625,4.18940855725
0.4666015625,4.18752334516
0.466796875,4.1862970421500005
0.4669921875,4.184057971480001
0.4671875,4.1815931634400005
0.4673828125,4.17913445641
0.467578125,4.17746888068
0.4677734375,4.17554096152
0.46796875,4.17386928478
0.4681640625,4.17165461815
0.468359375,4.16957417374
0.4685546875,4.16781708286
0.46875,4.16582205259
0.4689453125,4.16435170918
0.469140625,4.16197841629
0.4693359375,4.1593488809800006
0.46953125,4.15772601232
0.4697265625,4.15541372953
0.469921875,4.1535407194600005
0.4701171875,4.15153348717
0.4703125,4.14920900236
0.4705078125,4.146738093310001
0.470703125,4.144944396370001
0.4708984375,4.143773002450001
0.47109375,4.141222780270001
0.4712890625,4.14054556816
0.471484375,4.138294295470001
0.4716796875,4.1355183359200005
0.471875,4.1340418915
0.4720703125,4.13220548749
0.472265625,4.12887433603
0.4724609375,4.12804459867
0.47265625,4.1257994269900005
0.4728515625,4.12402403308
0.473046875,4.12216322503
0.4732421875,4.11941777053
0.4734375,4.11833789176
0.4736328125,4.11627575038
0.473828125,4.1146528817200005
0.4740234375,4.111931831260001
0.47421875,4.11069332623
0.4744140625,4.108399346470001
0.474609375,4.10618467984
0.4748046875,4.10409813442
0.475,4.10254847788
0.4751953125,4.10010807388
0.475390625,4.09824726583
0.4755859375,4.09649627596
0.47578125,4.09411688206
0.4759765625,4.09186560937
0.476171875,4.090547791210001
0.4763671875,4.08838193266
0.4765625,4.08644181148
0.4767578125,4.08454439737
0.476953125,4.08292762972
0.4771484375,4.08131696308
0.47734375,4.07880334696
0.4775390625,4.07721708436
0.477734375,4.07459975107
0.4779296875,4.07296468039
0.478125,4.0713357107200006
0.4783203125,4.06909053904
0.478515625,4.06752257947
0.4787109375,4.06533231688
0.47890625,4.063575226
0.4791015625,4.06140326644
0.479296875,4.060000034140001
0.4794921875,4.0572057715600005
0.4796875,4.055759832190001
0.4798828125,4.053520761520001
0.480078125,4.05164775145
0.4802734375,4.04979304441
0.48046875,4.04699878183
0.4806640625,4.045491832360001
0.480859375,4.04385066067
0.4810546875,4.042130175850001
0.48125,4.0400253274
0.4814453125,4.03776185269
0.481640625,4.0361816911
0.4818359375,4.0338633073
0.48203125,4.03240516591
0.4822265625,4.02999526696
0.482421875,4.029019105360001
0.4826171875,4.02670072156
0.4828125,4.02456536806
0.4830078125,4.02267405496
0.483203125,4.02161858023
0.4833984375,4.0188853277500005
0.48359375,4.01687809546
0.4837890625,4.01572500457
0.483984375,4.01341272178
0.4841796875,4.01105773192
0.484375,4.00950807538
0.4845703125,4.00845260065
0.484765625,4.00590237847
0.4849609375,4.00421849971
0.48515625,4.00249191388
0.4853515625,4.00047858058
0.485546875,3.9989289240400003
0.4857421875,3.99584791399
0.4859375,3.99406641907
0.4861328125,3.99202258072
0.486328125,3.98957607571
0.4865234375,3.98867922724
0.48671875,3.98672690404
0.4869140625,3.98461595458
0.487109375,3.9823280758300004
0.4873046875,3.98026593445
0.4875,3.97841122741
0.4876953125,3.9768798739
0.487890625,3.9747872274700002
0.4880859375,3.97240783357
0.48828125,3.9706019346100003
0.4884765625,3.9688875508000003
0.488671875,3.9668193084100003
0.4888671875,3.9651049246000003
0.4890625,3.9632136115
0.4892578125,3.9606084802300003
0.489453125,3.95926015702
0.4896484375,3.9573261368500003
0.48984375,3.9553372075900004
0.4900390625,3.9540437934700003
0.490234375,3.9514569652300002
0.4904296875,3.95004153091
0.490625,3.9478817733700002
0.4908203125,3.94594165219
0.491015625,3.9443065815100002
0.4912109375,3.9428972482000004
0.49140625,3.94078019773
0.4916015625,3.93846181393
0.491796875,3.9366681169900004
0.4919921875,3.93461207662
0.4921875,3.9326597534200003
0.4923828125,3.93125042011
0.492578125,3.92957264236
0.4927734375,3.9268881979600003
0.49296875,3.92576561212
0.4931640625,3.9234838343800003
0.493359375,3.9219585818800002
0.4935546875,3.91982932939
0.49375,3.9181454506300004
0.4939453125,3.91608941026
0.494140625,3.91399676383
0.4943359375,3.9126545416300003
0.49453125,3.91046427904
0.4947265625,3.9088719154300002
0.494921875,3.90684638011
0.4951171875,3.90532112761
0.4953125,3.9037836730900004
0.4955078125,3.90153850141
0.495703125,3.89959838023
0.4958984375,3.89804872369
0.49609375,3.89571203686
0.4962890625,3.8941257742600004
0.496484375,3.89248460257
0.4966796875,3.8902455319
0.496875,3.8892693703
0.4970703125,3.8869326834700004
0.497265625,3.8853708249100003
0.4974609375,3.88343070373
0.49765625,3.8814600775000003
0.4978515625,3.87994702702
0.498046875,3.8778482795800002
0.4982421875,3.87618270385
0.4984375,3.8744134109500004
0.4986328125,3.8727051281500002
0.498828125,3.871393411
0.4990234375,3.8695814110300004
0.49921875,3.86715320905
0.4994140625,3.8653839161500003
0.499609375,3.86349260305
0.4998046875,3.86251034044
0.5,3.86064343138
0.5001953125,3.8581298152600003
0.500390625,3.8565435526600003
0.5005859375,3.85496339107
0.50078125,3.85274872444
0.5009765625,3.8505584618500004
0.501171875,3.8494480780300004
0.5013671875,3.84720290635
0.5015625,3.8455434316300003
0.5017578125,3.84331656298
0.501953125,3.8418889266400003
0.5021484375,3.83999761354
0.50234375,3.83745959338
0.5025390625,3.8356964014900004
0.502734375,3.83339021971
0.5029296875,3.83175514903
0.503125,3.82996145209
0.5033203125,3.82790541172
0.503515625,3.82638626023
0.5037109375,3.82445834107
0.50390625,3.8224450077700003
0.5041015625,3.8207672300200004
0.504296875,3.8189857351
0.5044921875,3.8170883209900004
0.5046875,3.81563628061
0.5048828125,3.81413543215
0.505078125,3.81193296754
0.5052734375,3.81021858373
0.50546875,3.80832116962
0.5056640625,3.80643595753
0.505859375,3.80470327069
0.5060546875,3.80226286669
0.50625,3.8008657354000004
0.5064453125,3.80035935157
0.506640625,3.79814468494
0.5068359375,3.79594222033
0.50703125,3.7945938971200004
0.5072265625,3.7922511092800004
0.507421875,3.7901889679000003
0.5076171875,3.7876387457200003
0.5078125,3.7856071093900003
0.5080078125,3.78373409932
0.508203125,3.78177567511
0.5083984375,3.78016500847
0.50859375,3.77821878628
0.5087890625,3.7766569277200004
0.508984375,3.77507676613
0.5091796875,3.77368573585
0.509375,3.77125753387
0.5095703125,3.7695919581400004
0.509765625,3.7677494531200004
0.5099609375,3.76592525113
0.51015625,3.7645525238800004
0.5103515625,3.76278933199
0.510546875,3.7606905845500003
0.5107421875,3.75893959468
0.5109375,3.75729232198
0.5111328125,3.7554803220100004
0.511328125,3.7536012109300003
0.5115234375,3.75139264531
0.51171875,3.75061781704
0.5119140625,3.74812860496
0.512109375,3.74660335246
0.5123046875,3.7452794332900003
0.5125,3.74317458484
0.5126953125,3.74186286769
0.512890625,3.7396115950000004
0.5130859375,3.73772638291
0.51328125,3.7359753930400004
0.5134765625,3.7343281203400003
0.513671875,3.73289438299
0.5138671875,3.7310030698900003
0.5140625,3.7294229083
0.5142578125,3.7269458982400003
0.514453125,3.7255853730100004
0.5146484375,3.7235354336500004
0.51484375,3.72162581752
0.5150390625,3.72002125189
0.515234375,3.7188742620100004
0.5154296875,3.7169707468900004
0.515625,3.71405446411
0.5158203125,3.7124010904
0.516015625,3.7111442823400003
0.5162109375,3.70964953489
0.51640625,3.7073555551300004
0.5166015625,3.7059767268700003
0.516796875,3.70470771679
0.5169921875,3.70293842389
0.5171875,3.7012484441200004
0.5173828125,3.6991252926400002
0.517578125,3.69768545428
0.5177734375,3.6955684038100003
0.51796875,3.6943543028200003
0.5181640625,3.6928534543600002
0.518359375,3.6906326867200003
0.5185546875,3.6890342221
0.51875,3.6881495756500002
0.5189453125,3.68554444438
0.519140625,3.68381175754
0.5193359375,3.6817313131300002
0.51953125,3.6798277980100003
0.5197265625,3.6781073131900004
0.519921875,3.6767284849300004
0.5201171875,3.6753557576800002
0.5203125,3.67343393953
0.5205078125,3.67126808098
0.520703125,3.6700783840300004
0.5208984375,3.66793692952
0.52109375,3.6664482830800003
0.5212890625,3.6642702225100003
0.521484375,3.66250703062
0.5216796875,3.66038998015
0.521875,3.65926739431
0.5220703125,3.6573089701000003
0.522265625,3.6558630307300004
0.5224609375,3.65344703077
0.52265625,3.65225733382
0.5228515625,3.65098222273
0.523046875,3.6490054954900004
0.5232421875,3.64680303088
0.5234375,3.6455340208
0.5236328125,3.6430753137700003
0.523828125,3.64186731379
0.5240234375,3.6394330108000004
0.52421875,3.63800537446
0.5244140625,3.6364435159000004
0.524609375,3.63513789976
0.5248046875,3.6336614553400004
0.525,3.6318860614300004
0.5251953125,3.62957987965
0.525390625,3.62828646553
0.5255859375,3.6263707483900003
0.52578125,3.62447333428
0.5259765625,3.62228307169
0.526171875,3.6217034757400004
0.5263671875,3.6189336172
0.5265625,3.61724363743
0.5267578125,3.6158526071500003
0.526953125,3.61416872839
0.5271484375,3.6124055365000003
0.52734375,3.6106362436
0.5275390625,3.60842157697
0.527734375,3.6070366477
0.5279296875,3.6053588699500003
0.528125,3.60346755685
0.5283203125,3.6020765265700003
0.528515625,3.6005329710400003
0.5287109375,3.5987758801600003
0.52890625,3.5970126882700004
0.5291015625,3.5947736176
0.529296875,3.5934802034800004
0.5294921875,3.59186953684
0.5296875,3.5903320823200002
0.5298828125,3.58835535508
0.530078125,3.58778796115
0.5302734375,3.58538416321
0.53046875,3.58329151678
0.5306640625,3.5814734158
0.530859375,3.5803569309700003
0.5310546875,3.57844121383
0.53125,3.5774711532400003
0.5314453125,3.57556153711
0.531640625,3.5736702240100002
0.5318359375,3.57216937555
0.53203125,3.57022315336
0.5322265625,3.56827693117
0.532421875,3.56667236554
0.5326171875,3.5658670322200003
0.5328125,3.56376828478
0.5330078125,3.5624992747000004
0.533203125,3.5608886080600004
0.5333984375,3.5598880424200003
0.53359375,3.55762456771
0.5337890625,3.5554526081500004
0.533984375,3.5537443253500003
0.5341796875,3.5517370930600003
0.534375,3.5499372951100003
0.5345703125,3.5497725678400003
0.534765625,3.54691729516
0.5349609375,3.54563608306
0.53515625,3.5439339012700004
0.5353515625,3.5426404871500004
0.535546875,3.54068816395
0.5357421875,3.5388151538800003
0.5359375,3.5367286084600003
0.5361328125,3.53558161858
0.536328125,3.53316561862
0.5365234375,3.53264093176
0.53671875,3.5306825075500003
0.5369140625,3.52950501262
0.537109375,3.52768081063
0.5373046875,3.52569798238
0.5375,3.5241605278600003
0.5376953125,3.5218238410300002
0.537890625,3.5203107905500004
0.5380859375,3.51843778048
0.53828125,3.5172663865600002
0.5384765625,3.51528355831
0.538671875,3.51440501287
0.5388671875,3.51237947755
0.5390625,3.5110494573700004
0.5392578125,3.5091947503300003
0.539453125,3.5081392756
0.5396484375,3.5060527301800004
0.53984375,3.5042407302100003
0.5400390625,3.50255685145
0.540234375,3.5010987100600004
0.5404296875,3.49975038685
0.540625,3.4978407707200003
0.5408203125,3.49613858893
0.541015625,3.49432048795
0.5412109375,3.4931124879700004
0.54140625,3.49113576073
0.5416015625,3.4895861041900003
0.541796875,3.4882255789600003
0.5419921875,3.4873287304900003
0.5421875,3.4850225487100004
0.5423828125,3.48405858913
0.542578125,3.4818256194700004
0.5427734375,3.4801173366700002
0.54296875,3.47859208417
0.5431640625,3.4768532963200003
0.543359375,3.4753768519
0.5435546875,3.47347943779
0.54375,3.4719785893300004
0.5439453125,3.4705204479400003
0.544140625,3.46950768028
0.5443359375,3.46739673082
0.54453125,3.46568234701
0.5447265625,3.46362630664
0.544921875,3.4622352763600004
0.5451171875,3.46074662992
0.5453125,3.45930679156
0.5455078125,3.4572812562400004
0.545703125,3.4556095795000004
0.5458984375,3.45407212498
0.54609375,3.4522845290500004
0.5462890625,3.45047863009
0.546484375,3.4495451755600004
0.5466796875,3.44830056952
0.546875,3.44492060998
0.5470703125,3.4441335796900003
0.547265625,3.4423947918400004
0.5474609375,3.44104646863
0.54765625,3.43946630704
0.5478515625,3.4378556404
0.548046875,3.43618396366
0.5482421875,3.43458549904
0.5484375,3.4328894182600003
0.5486328125,3.4314434788900003
0.548828125,3.4295033577100003
0.5490234375,3.42770966077
0.54921875,3.4265077618000004
0.5494140625,3.42564141838
0.549609375,3.4238172163900003
0.5498046875,3.42184048915
0.55,3.42018711544
0.5501953125,3.4187350750600003
0.550390625,3.41667903469
0.5505859375,3.4154710347100004
0.55078125,3.41412881251
0.5509765625,3.4126889741500004
0.551171875,3.41032178227
0.5513671875,3.4088697418900002
0.5515625,3.4079484893800003
0.5517578125,3.40561790356
0.551953125,3.40458683287
0.5521484375,3.40239046927
0.55234375,3.4007004895
0.5525390625,3.3994619844700003
0.552734375,3.39721071178
0.5529296875,3.39583188352
0.553125,3.3944225502100003
0.5533203125,3.3923421058
0.553515625,3.39118901491
0.5537109375,3.38812020688
0.55390625,3.38811410587
0.5541015625,3.38562489379
0.554296875,3.38413014634
0.5544921875,3.38253168172
0.5546875,3.38087830801
0.5548828125,3.37924933834
0.555078125,3.37743123736
0.5552734375,3.3762781464700002
0.55546875,3.37406958085
0.5556640625,3.3727822677400003
0.555859375,3.37106178292
0.5560546875,3.3692314799200003
0.55625,3.36766962136
0.5564453125,3.3659491365400003
0.556640625,3.3642347527300003
0.5568359375,3.3641554396
0.55703125,3.3618065507500003
0.5572265625,3.36017148007
0.557421875,3.35926853059
0.5576171875,3.35682202558
0.5578125,3.35542489429
0.5580078125,3.35424739936
0.558203125,3.35339325796
0.5583984375,3.35101386406
0.55859375,3.3497875610500003
0.5587890625,3.34856735905
0.558984375,3.3466333388800003
0.5591796875,3.34537042981
0.559375,3.3443515611400003
0.5595703125,3.3423138238
0.559765625,3.3410692177600003
0.5599609375,3.33832376326
0.56015625,3.3380614198300003
0.5603515625,3.3359504703700003
0.560546875,3.3343764097900004
0.5607421875,3.33259491487
0.5609375,3.3320824300300003
0.5611328125,3.32958711694
0.561328125,3.32897701594
0.5615234375,3.32740905637
0.56171875,3.32520659176
0.5619140625,3.32422432915
0.562109375,3.32169851101
0.5623046875,3.31992921811
0.5625,3.31709834947
0.5626953125,3.31589034949
0.562890625,3.3142674808300003
0.5630859375,3.31262630914
0.56328125,3.3115281273400003
0.5634765625,3.30970392535
0.563671875,3.30848982436
0.5638671875,3.3064093799500003
0.5640625,3.30500004664
0.5642578125,3.30348699616
0.564453125,3.30158958205
0.5646484375,3.30001552147
0.56484375,3.29868550129
0.5650390625,3.2967514811200003
0.565234375,3.2946039256
0.5654296875,3.293017663
0.565625,3.29170594585
0.5658203125,3.28979632972
0.566015625,3.2883198853
0.5662109375,3.2865261883600003
0.56640625,3.28565374393
0.5666015625,3.28363430962
0.566796875,3.2820541480300003
0.5669921875,3.2803214611900002
0.5671875,3.27926598646
0.5673828125,3.27844845112
0.567578125,3.2763863097400003
0.5677734375,3.2749464713800003
0.56796875,3.27271350172
0.5681640625,3.27165192598
0.568359375,3.27045612802
0.5685546875,3.2686319260300003
0.56875,3.2677716836200004
0.5689453125,3.26669790586
0.569140625,3.26517265336
0.5693359375,3.26339725945
0.56953125,3.2613168150400003
0.5697265625,3.26075552212
0.569921875,3.2588886130600003
0.5701171875,3.2571498252100004
0.5703125,3.2559845323000003
0.5705078125,3.2542701484900003
0.570703125,3.25279370407
0.5708984375,3.2517016232800002
0.57109375,3.25020077482
0.5712890625,3.2490842899900003
0.571484375,3.2467598051800004
0.5716796875,3.24520404763
0.571875,3.2433737446300004
0.5720703125,3.2418728961700003
0.572265625,3.24018901741
0.5724609375,3.2395484113600004
0.57265625,3.2384868356200003
0.5728515625,3.2370836033200003
0.573046875,3.2354790376900002
0.5732421875,3.2340086942800004
0.5734375,3.23245293673
0.5736328125,3.23092768423
0.573828125,3.22866420952
0.5740234375,3.2281151186200003
0.57421875,3.2259187550200004
0.5744140625,3.22390542172
0.574609375,3.22298416921
0.5748046875,3.22098303793
0.575,3.21905511877
0.5751953125,3.21861584605
0.575390625,3.2165170986100002
0.5755859375,3.21495524005
0.57578125,3.2138265532
0.5759765625,3.21225859363
0.576171875,3.21058081588
0.5763671875,3.21031237144
0.5765625,3.20831124016
0.5767578125,3.20675548261
0.576953125,3.20526073516
0.5771484375,3.20379039175
0.57734375,3.20216752309
0.5775390625,3.20056905847
0.577734375,3.19921463425
0.5779296875,3.1980127352800003
0.578125,3.1974026342800004
0.5783203125,3.19613972521
0.578515625,3.1945229575600003
0.5787109375,3.19279637173
0.57890625,3.19126501822
0.5791015625,3.1895689374400003
0.579296875,3.18871479604
0.5794921875,3.1872627556600004
0.5796875,3.1860059476
0.5798828125,3.18413903854
0.580078125,3.1824185537200003
0.5802734375,3.18124105879
0.58046875,3.18091770526
0.5806640625,3.17900198812
0.580859375,3.17723879623
0.5810546875,3.1763663518
0.58125,3.17426760436
0.5814453125,3.17307790741
0.581640625,3.17168687713
0.5818359375,3.1701006145300004
0.58203125,3.16798356406
0.5822265625,3.1666718469100004
0.582421875,3.1658116045
0.5826171875,3.16395079645
0.5828125,3.1620350793100003
0.5830078125,3.16068065509
0.583203125,3.15907608946
0.5833984375,3.1571420692900003
0.58359375,3.1559706753700003
0.5837890625,3.15437221075
0.583984375,3.15254800876
0.5841796875,3.1511081704
0.584375,3.15017471587
0.5845703125,3.14824679671
0.584765625,3.14705099875
0.5849609375,3.14573318059
0.58515625,3.14434215031
0.5853515625,3.14245693822
0.585546875,3.14086457461
0.5857421875,3.13966877665
0.5859375,3.1380764130400003
0.5861328125,3.13624611004
0.586328125,3.13494659491
0.5865234375,3.13336033231
0.58671875,3.13194489799
0.5869140625,3.1304257465000003
0.587109375,3.12961431217
0.5873046875,3.1278328172500003
